name,smiles,formula,frequency,catalog_frequency,catalog_intensity,deviation,intensity,S,peak_id,experiment,uline,composition,v_qnos,r_qnos,fit,ustate_energy,lstate_energy,interference,weighting,source,public,velocity
1-ethynylfulvene,,c7h6,7186.72395405063,7186.7199,-4.8437,-0.004054050629747508,28.239150606826477,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},0.5817231720886054,0.342,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,7209.116374948826,7209.1142,-4.2108,-0.0021749488259956706,32.854286415345996,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},0.576270165530315,0.3358,False,0.0,Catalog,True,0.0
fulvenallene_ve1,,c7h6,7216.36297736162,7216.3217,-4.839,-0.041277361619904696,7.654058852626117,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},0.5753105818519291,0.3346,False,0.0,Catalog,True,0.0
ethynylpentene,,c6h4,7220.782288098309,7220.7399,-3.6138,-0.042388098309857014,6.806287248099991,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.1385579571404696,0.8977,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,7275.830559674228,7275.8244,-4.6003,-0.006159674228001677,35.781358043965334,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.36419537828066373,0.1215,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,7285.504287554656,7285.5294,-4.2911,0.02511244534434809,12.714429354653154,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},1.0989191022350535,0.8559,False,0.0,Catalog,True,0.0
ethynylpentene,,c6h4,7307.432073834058,7307.4336,-3.4649,0.0015261659418683848,20.734214158944578,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.6094497477004575,0.3657,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,7383.532197525103,7383.5346,-4.1505,0.0024024748972806265,24.59427456533731,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.6157882038213249,0.3695,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,7447.788850805933,7447.7863,-4.0461,-0.0025508059334242716,56.66923204080337,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},1.1650314098388692,0.9166,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,7483.911,7483.9421,-4.2705,0.03110000000015134,9.39,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.1154374375101859,0.8658,False,0.0,Catalog,True,0.0
phenyltriacetylene,,c12h6,7497.806455639204,7497.8962,-4.1746,0.08974436079643056,9.230462628732296,0.0,0,0,False,[],[],"N'=14, J'=14 - N''=13, J''=13",{},1.8770028961842662,1.6269,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,7614.053135779665,7614.0504,-3.9239,-0.0027357796652722755,133.41857440402083,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},1.0171773832469126,0.7632,False,0.0,Catalog,True,0.0
syn_c6h6,,c6h6,7630.458351089081,7630.5148,-4.7402,0.056448910919243644,7.98735186691693,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},0.6416265765158108,0.3871,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,7655.769065962074,7655.7719,-4.385,0.0028340379258224857,55.89499245777825,0.0,0,0,False,[],[],"N'=7, J'=5 - N''=6, J''=4",{},1.7044690626866938,1.4491,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,7705.764567678382,7705.7598,-4.2447,-0.004767678382449958,17.239163010562606,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.6583364795501293,0.4013,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,7711.005086761767,7710.9989,-4.1066,-0.006186761767821736,28.209507221074734,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.6581112371152446,0.4009,False,0.0,Catalog,True,0.0
benzonitrile_ve1,,c7h5n,7778.396235709058,7778.4838,-0.8558,0.08756429094228224,12.833177377357819,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=4     2, J''=2",{},0.6614622910760484,0.402,False,0.0,Catalog,True,0.0
methyltriacetylene,,c7h4,7782.41959116542,7782.4482,-3.84,0.028608834580154507,12.574586776834028,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},0.7787945292259487,0.5192,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,7814.631558858303,7814.6283,-4.0309,-0.0032588583026154083,49.09485915180667,0.0,0,0,False,[],[],"N'=7, J'=6 - N''=6, J''=5",{},1.2140679418199374,0.9534,False,0.0,Catalog,True,0.0
c7h,,c7h,7869.264348052581,7869.4285,-3.996,0.16415194741875894,7.518916282100021,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=5     4, J''=4",{},0.7001958797329051,0.4377,False,0.0,Catalog,True,0.0
benzylcyanide,,c8h7n,7871.278178198385,7871.2306,-7.4384,-0.04757819838505384,6.054451254735211,0.0,0,0,False,[],[],"N'=2, J'=0 - N''=2     3, J''=3",{},0.6441559913185007,0.3816,False,0.0,Catalog,True,0.0
vinyl_triacetylene,,c8h4,7924.848563693379,7924.8884,-3.8822,0.039836306620600226,7.02620787501918,0.0,0,0,False,[],[],"N'=7, J'=7 - N''=6, J''=6",{},1.0573458228692332,0.793,False,0.0,Catalog,True,0.0
benzylcyanide,,c8h7n,7946.96272755918,7947.1695,-6.4677,0.20677244081980461,7.765701138430217,0.0,0,0,False,[],[],"N'=13, J'=11 - N''=13    13, J''=12",{},6.467189040365385,6.2021,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,7985.8358002391615,7985.7085,-4.5799,-0.12730023916174105,6.70491696025625,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},1.8354745630318692,1.5691,False,0.0,Catalog,True,0.0
vinyl diacetylene,,c6h4,8053.700661809123,8053.7019,-4.1154,0.0012381908773022587,120.87453410039231,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.5372425787269137,0.2686,False,0.0,Catalog,True,0.0
o-benzyne,,c6h4,8073.195789021389,8073.1768,-4.7847,-0.018989021388733818,14.487424793846689,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=2, J''=2",{},1.0992921914666711,0.83,False,0.0,Catalog,True,0.0
ortho-c6h6o,,c6h6o,8075.568967027986,8075.5668,-2.6856,-0.0021670279866157216,67.41439474123041,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.5013719132854236,0.232,False,0.0,Catalog,True,0.0
Artifact,,,8124.999945861402,8125.0,0.0,5.413859798863996e-05,304.5001120740888,0.0,0,0,False,[],[],,{},0.0,0.0,False,0.0,Artifact,True,0.0
phenylacetylene,,c8h6,8131.17781023148,8131.1787,-4.11,0.0008897685202100547,62.8819860366849,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.5442269265959987,0.273,False,0.0,Catalog,True,0.0
phenylacetylene_ve3,,c8h6,8134.086173569958,8134.0954,-3.9344,0.009226430041962885,8.874460162713936,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.544424217235645,0.2731,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,8135.8031756591845,8135.8011,-3.9343,-0.0020756591848112294,53.00519453641976,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.544581113263363,0.2732,False,0.0,Catalog,True,0.0
phenylacetylene_ve2,,c8h6,8140.413762051654,8140.3994,-3.9339,-0.014362051653733943,16.903287809967594,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.5449344960412579,0.2734,False,0.0,Catalog,True,0.0
methyldiacetylene,,c5h4,8142.967014182321,8142.9858,-2.8766,0.01878581767959986,64.72496391386812,0.0,0,0,False,[],[],"N'=2.0, J'=nan - N''=1.0, J''=nan",{},0.40742076905884006,0.1358,False,0.0,Catalog,True,0.0
methyldiacetylene_1v12,,c5h4,8153.5224964612125,8153.4632,-5.0929,-0.059296461212397844,8.380096450108239,0.0,0,0,False,[],[],"N'=2.0, J'=nan - N''=1.0, J''=nan",{},0.407970257503943,0.136,False,0.0,Catalog,True,0.0
methyldiacetylene_ve2,,c5h4,8154.796071379155,8154.8069,0.0,0.010828620844222314,11.539927290881314,0.0,0,0,False,[],[],"2,1,1,-1",{},0.0,0.0,False,0.0,Line file,True,0.0
methyldiacetylene_1v12,,c5h4,8156.331184254509,8156.372,-5.0926,0.04081574549127254,8.176564165320405,0.0,0,0,False,[],[],"N'=2.0, J'=nan - N''=1.0, J''=nan",{},0.4080672846279542,0.136,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,8204.00739840994,8204.0639,-4.5367,0.0565015900592698,11.607247510194831,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.1227581151751322,0.8491,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,8208.779449553374,8208.7896,-4.54,0.010150446625630138,11.751764741476176,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.1210157475595999,0.8472,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,8218.897064098173,8218.9007,-4.58,0.0036359018267830834,29.16593451951279,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},1.3920530175518957,1.1179,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,8276.9699456418,8276.9722,-4.5296,0.0022543581999343587,39.132114754532736,0.0,0,0,False,[],[],"N'=3, J'=1 - N''=2, J''=0",{},1.125790074287326,0.8497,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,8281.821674725637,8281.8024,-4.5334,-0.019274725636933,13.399530344252504,0.0,0,0,False,[],[],"N'=3, J'=1 - N''=2, J''=0",{},1.1240511924165884,0.8478,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,8326.846045418075,8326.8373,-4.3429,-0.008745418075704947,56.79928485342142,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.5555533949836723,0.2778,False,0.0,Catalog,True,0.0
anti_c6h6,,c6h6,8436.009163809833,8436.0122,-4.5596,0.0030361901663127355,30.485385862171963,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},1.406495077657357,1.1251,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,8459.961339389078,8459.9439,-4.8237,-0.017439389077480882,12.10868980446668,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=4, J''=4",{},1.4196933532430625,1.1375,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,8509.841369401738,8509.8455,-4.0358,0.004130598261326668,84.4956560225544,0.0,0,0,False,[],[],"N'=8, J'=8 - N''=7, J''=7",{},1.4489578914483565,1.1651,False,0.0,Catalog,True,0.0
u_hydrocarbon,,cxhy,8676.925438665,8676.9241,-4.521,-0.001338664998911554,11.639806684252706,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.985231033651954,0.6958,False,0.0,Catalog,True,0.0
phenylacetylene,,c8h6,8679.46136445418,8679.4647,-4.1564,0.0033355458199366694,75.10259331530472,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},0.7233157789459801,0.4338,False,0.0,Catalog,True,0.0
phenylacetylene_ve3,,c8h6,8681.655154542166,8681.6536,-4.0335,-0.0015545421665592585,7.693784979503853,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},0.7231887927907779,0.4336,False,0.0,Catalog,True,0.0
phenylacetylene_ve1,,c8h6,8683.652749034503,8683.6443,-4.0332,-0.008449034503428265,59.63440879530224,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},0.723055195395209,0.4334,False,0.0,Catalog,True,0.0
phenylacetylene_ve2,,c8h6,8687.889833019639,8687.8769,-4.0326,-0.012933019639604026,7.611133229208609,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=2, J''=1",{},0.7227963797341426,0.433,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,8693.832417381596,8693.8335,-3.92,0.0010826184043253306,33.01728177152507,0.0,0,0,False,[],[],"N'=8, J'=8 - N''=7, J''=7",{},1.3071950705230884,1.0172,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,8722.463930437461,8722.4558,-4.3737,-0.008130437461659312,26.061456406799003,0.0,0,0,False,[],[],"N'=8, J'=7 - N''=7, J''=6",{},1.9937498076832876,1.7028,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,8731.96321099838,8731.8886,-4.9452,-0.07461099837928487,6.022718485495844,0.0,0,0,False,[],[],"N'=8, J'=6 - N''=7, J''=5",{},2.8496644520230054,2.5584,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,8756.042309989702,8756.0468,-4.3717,0.004490010298468405,51.921861364634,0.0,0,0,False,[],[],"N'=8, J'=6 - N''=7, J''=5",{},1.9965702828354672,1.7045,False,0.0,Catalog,True,0.0
cyanovinylacetylene,,c5h3n,8764.00369101312,8763.8767,-2.0655,-0.1269910131195502,8.349742078432472,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=0 3   2, J''=1",{},2.0772314601863666,1.7849,False,0.0,Catalog,True,0.0
benzonitrile,,c7h5n,8770.03195323882,8770.1669,-1.9312,0.13494676117989002,8.005861831606746,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=4     2, J''=1",{},0.7280412786735282,0.4355,False,0.0,Catalog,True,0.0
benzonitrile_ve1,,c7h5n,8772.842437143972,8772.7642,-1.8451,-0.07823714397272852,81.19762583048018,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=3     2, J''=1",{},0.727927915275974,0.4353,False,0.0,Catalog,True,0.0
benzonitrile_ve1,,c7h5n,8773.866,8773.875,-0.7817,0.009000000000014552,12.523,0.0,0,0,False,[],[],"N'=3, J'=2 - N''=4     2, J''=1",{},0.7279649675756686,0.4353,False,0.0,Catalog,True,0.0
ethynylbutene,,c6h4,8854.848169606475,8854.8456,-4.1579,-0.0025696064749354264,26.587991179297177,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.5907658560683338,0.2954,False,0.0,Catalog,True,0.0
u_hydrocarbon,,cxhy,8925.76691495598,8925.7689,-4.3155,0.001985044018510962,14.591168690165716,0.0,0,0,False,[],[],"N'=4, J'=4 - N''=3, J''=3",{},0.7448316027076305,0.4471,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,8928.887611193848,8928.8855,-4.0288,-0.0021111938476678915,46.489113857064034,0.0,0,0,False,[],[],"N'=8, J'=7 - N''=7, J''=6",{},1.51183556129354,1.214,False,0.0,Catalog,True,0.0
h2c4_cumulene,,c4h2,8931.92027114385,8931.9144,-4.9476,-0.005871143850527005,23.928231549183756,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.2979365945223345,0.0,False,0.0,Catalog,True,0.0
ethynylpentene,,c6h4,9025.722871419448,9025.7469,-3.3691,0.024028580552112544,9.174475197074365,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.4396665098186026,1.1386,False,0.0,Catalog,True,0.0
vinyl_acetylene,,c4h4,9074.702848083572,9074.7083,-4.41,0.00545191642777354,112.03327727921098,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.3026996863276661,0.0,False,0.0,Catalog,True,0.0
hc3n,,c3hn,9097.03199829294,9097.0361,-3.2045,0.004101707059817272,13.34495344942895,0.0,0,0,False,[],[],"N'=1.0, J'=nan - N''=0.0, J''=nan",{},0.30344446156814253,-0.0,False,0.0,Catalog,True,0.0
hc3n,,c3hn,9098.279316684167,9098.3317,-2.9825,0.05238331583313993,13.28813382261035,0.0,0,0,False,[],[],"N'=1.0, J'=nan - N''=0.0, J''=nan",{},0.3034876781323165,-0.0,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,9106.660245804533,9106.6574,-4.0469,-0.0028458045326260617,16.22504047404372,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},1.4026653935910556,1.0989,False,0.0,Catalog,True,0.0
ethynylpentene,,c6h4,9133.606783117371,9133.6086,-3.2312,0.0018168826281907968,22.51757162693881,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},0.914064388855306,0.6094,False,0.0,Catalog,True,0.0
cyanoacetylenallene,,c6h3n,9160.107865415664,9159.9366,-2.7459,-0.17126541566358355,7.8591292175223,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4     4, J''=4",{},1.3976425964051438,1.0921,False,0.0,Catalog,True,0.0
h2c5_cumulene,,c5h2,9161.99510599852,9162.0115,-5.7387,0.016394001480875886,6.3051691576113855,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},9.641611807619256,9.336,False,0.0,Catalog,True,0.0
h2c5_cumulene,,c5h2,9181.129333021066,9181.1753,-6.07,0.04596697893430246,7.88732291188964,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},0.45935104318001224,0.1531,False,0.0,Catalog,True,0.0
h2c5_cumulene,,c5h2,9200.0,9199.9698,-5.7351,-0.03019999999924039,9.116,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},9.643477960218734,9.3366,False,0.0,Catalog,True,0.0
u_hydrocarbon,,cxhy,9200.888,9200.9171,-4.4915,0.029099999999743886,9.442,0.0,0,0,False,[],[],"N'=4, J'=3 - N''=3, J''=2",{},1.0290095587454704,0.7221,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,9228.458128267512,9228.4526,-3.9174,-0.005528267511181184,41.183229173848034,0.0,0,0,False,[],[],"N'=5, J'=5 - N''=4, J''=4",{},0.9236280441598035,0.6158,False,0.0,Catalog,True,0.0
hcccho,,c3h2o,9325.810410235621,9325.8044,-5.3044,-0.006010235620124149,76.82345316821205,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.31107535066809455,0.0,False,0.0,Catalog,True,0.0
allene_diacetylene,,c7h4,9354.644230061018,9354.6595,-4.0279,0.015269938981873565,14.85414603487761,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=4, J''=3",{},1.4275378532004297,1.1155,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,9468.582625344021,9468.7262,-4.8503,0.14357465597822738,7.364101047826391,0.0,0,0,False,[],[],"N'=5, J'=4 - N''=5, J''=5",{},2.0170427087582037,1.7012,False,0.0,Catalog,True,0.0
vinylcyanide,,c3h4n,9484.081964617022,9484.084,-7.142,0.002035382978647249,8.37273165865277,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0 1   0, J''=0",{},0.3163549898243271,-0.0,False,0.0,Catalog,True,0.0
vinylcyanide,,c3h4n,9485.28967686759,9485.2225,-6.9201,-0.06717686758929631,6.967830418602642,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0 2   0, J''=0",{},0.3163929660965653,-0.0,False,0.0,Catalog,True,0.0
c4h,,c4h,9493.058970483879,9493.0624,-7.2874,0.003429516122196219,8.107261432231342,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.3170544770115598,0.0004,False,0.0,Catalog,True,0.0
c4h,,c4h,9497.613296924394,9497.6172,-6.812,0.0039030756070133066,62.288984031784246,0.0,0,0,False,[],[],"N'=1, J'=2 - N''=0, J''=1",{},0.31670640878564066,-0.0001,False,0.0,Catalog,True,0.0
c4h,,c4h,9547.964813811872,9547.9623,-7.3842,-0.002513811872631777,26.4670906599751,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.3188857405585567,0.0004,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,9571.177883907549,9571.1787,-4.0688,0.0008160924517142121,22.94922045446961,0.0,0,0,False,[],[],"N'=9, J'=9 - N''=8, J''=8",{},1.7681601563045326,1.4489,False,0.0,Catalog,True,0.0
c3o,,c3o,9621.77076108703,9621.7696,-6.329,-0.001161087029686314,41.07767059635653,0.0,0,0,False,[],[],"N'=1, J'=1 - N''=0, J''=0",{},0.32094768708290855,0.0,False,0.0,Catalog,True,0.0
2-ethynylfulvene,,c7h6,9750.952709941752,9750.9508,-4.0119,-0.0019099417513643857,11.9023712139586,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.8693567080923696,0.5441,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,9770.574855654719,9770.5292,-3.9591,-0.04565565471784794,15.102005490594236,0.0,0,0,False,[],[],"N'=9, J'=9 - N''=8, J''=8",{},1.6331097732205124,1.3072,False,0.0,Catalog,True,0.0
1-ethynylfulvene,,c7h6,9782.304490859047,9782.2999,-4.4037,-0.004590859047311824,35.390436974105334,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.8750024015100473,0.5487,False,0.0,Catalog,True,0.0
fulvenallene,,c7h6,9792.890343373192,9792.8952,-3.8492,0.004856626808759756,75.92750977238211,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.8691558226758326,0.5425,False,0.0,Catalog,True,0.0
fulvenallene_ve1,,c7h6,9802.77146543834,9802.5971,-4.4776,-0.17436543833900942,10.77631686324791,0.0,0,0,False,[],[],"N'=3, J'=3 - N''=2, J''=2",{},0.8684794432253529,0.5415,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,9811.062853557067,9811.0522,-4.4066,-0.010653557066689245,20.276706843131166,0.0,0,0,False,[],[],"N'=9, J'=8 - N''=8, J''=7",{},2.320961475003484,1.9937,False,0.0,Catalog,True,0.0
para-c6h6o,,c6h6o,9814.547301896775,9814.5255,-3.7568,-0.021801896775286878,11.050171629880404,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},0.590777331820669,0.2634,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,9821.937606766453,9821.9625,-5.7621,0.024893233547118143,9.152904468872961,0.0,0,0,False,[],[],"N'=9, J'=6 - N''=8, J''=5",{},4.374225403438268,4.0466,False,0.0,Catalog,True,0.0
ethynylallene,,c5h4,9854.403699257635,9854.41,-4.1375,0.006300742365056067,24.096000764751768,0.0,0,0,False,[],[],"N'=2, J'=2 - N''=1, J''=1",{},1.2752077355361622,0.9465,False,0.0,Catalog,True,0.0
phenyldiacetylene,,c10h6,9858.865738245786,9858.8703,-4.4046,0.004561754214591929,51.01925338147553,0.0,0,0,False,[],[],"N'=9, J'=7 - N''=8, J''=6",{},2.3253565151295432,1.9965,False,0.0,Catalog,True,0.0
ortho-c6h6o,,c6h6o,9882.275932472545,9882.2195,-2.5466,-0.05643247254556627,8.106241534949353,0.0,0,0,False,[],[],"N'=2, J'=1 - N''=1, J''=0",{},0.5918353606067035,0.2622,False,0.0,Catalog,True,0.0
